scenario,config,margin,region,actual_events,hit,false_alarm,abs_err_sum,signed_err_sum
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.5,두미도(남해군),42,18,13,35.0,-25.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),1.0,두미도(남해군),42,35,19,73.0,-59.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.0,청산도(완도),29,0,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.5,청산도(완도),29,2,7,3.0,3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),1.0,청산도(완도),29,6,14,10.0,-6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.0,한산도(통영),31,5,7,8.0,8.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),0.5,한산도(통영),31,14,9,18.0,-14.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-2℃+|7년(2016~22),1.0,한산도(통영),31,16,11,33.0,-21.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.0,금오도(여수),25,2,0,2.0,-2.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.5,금오도(여수),25,8,2,14.0,-14.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),1.0,금오도(여수),25,17,10,31.0,-31.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.0,노화도(완도),45,0,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.5,노화도(완도),45,3,5,6.0,-6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),1.0,노화도(완도),45,9,11,22.0,-8.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.0,두미도(남해군),42,1,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.5,두미도(남해군),42,12,5,19.0,-15.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),1.0,두미도(남해군),42,29,23,59.0,-59.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.0,청산도(완도),29,1,12,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.5,청산도(완도),29,1,18,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),1.0,청산도(완도),29,3,24,5.0,5.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.0,한산도(통영),31,1,8,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),0.5,한산도(통영),31,3,10,4.0,-4.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|3년(2020~22),1.0,한산도(통영),31,7,17,10.0,-10.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.0,금오도(여수),25,2,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.5,금오도(여수),25,11,4,14.0,-14.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),1.0,금오도(여수),25,17,14,27.0,-27.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.0,노화도(완도),45,0,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.5,노화도(완도),45,3,5,6.0,-6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),1.0,노화도(완도),45,7,11,14.0,-8.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.0,두미도(남해군),42,3,1,2.0,2.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.5,두미도(남해군),42,17,6,29.0,-27.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),1.0,두미도(남해군),42,31,22,67.0,-67.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.0,청산도(완도),29,1,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.5,청산도(완도),29,2,8,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),1.0,청산도(완도),29,3,15,2.0,-2.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.0,한산도(통영),31,3,3,6.0,6.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),0.5,한산도(통영),31,6,9,7.0,-1.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-4℃+|7년(2016~22),1.0,한산도(통영),31,9,17,11.0,-9.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.0,금오도(여수),25,2,1,3.0,-1.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.5,금오도(여수),25,7,3,13.0,-13.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),1.0,금오도(여수),25,16,8,28.0,-28.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.5,노화도(완도),45,4,5,7.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),1.0,노화도(완도),45,7,9,16.0,-16.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.0,두미도(남해군),42,0,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.5,두미도(남해군),42,11,4,17.0,-17.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),1.0,두미도(남해군),42,25,16,53.0,-47.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.0,청산도(완도),29,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.5,청산도(완도),29,2,1,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),1.0,청산도(완도),29,4,7,3.0,-3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.0,한산도(통영),31,3,7,2.0,2.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),0.5,한산도(통영),31,5,14,6.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|3년(2020~22),1.0,한산도(통영),31,7,21,10.0,-10.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.0,금오도(여수),25,2,1,3.0,3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.5,금오도(여수),25,10,3,13.0,-13.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),1.0,금오도(여수),25,18,8,33.0,-33.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.0,노화도(완도),45,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.5,노화도(완도),45,4,3,7.0,-7.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),1.0,노화도(완도),45,6,9,11.0,-11.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.0,두미도(남해군),42,1,1,3.0,3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.5,두미도(남해군),42,16,6,28.0,-26.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),1.0,두미도(남해군),42,29,21,63.0,-57.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.0,청산도(완도),29,0,0,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.5,청산도(완도),29,2,2,0.0,0.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),1.0,청산도(완도),29,4,7,3.0,-3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.0,한산도(통영),31,2,1,1.0,1.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),0.5,한산도(통영),31,5,6,5.0,3.0
예보없음,5일패턴:수온+기온+풍속+강수|위험-8℃+|7년(2016~22),1.0,한산도(통영),31,8,12,11.0,-3.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.0,금오도(여수),25,2,3,3.0,-3.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.5,금오도(여수),25,10,3,16.0,-16.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),1.0,금오도(여수),25,16,10,28.0,-28.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.0,노화도(완도),44,0,0,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.5,노화도(완도),44,1,1,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),1.0,노화도(완도),44,5,10,7.0,5.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.0,두미도(남해군),42,0,1,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.5,두미도(남해군),42,9,2,17.0,-17.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),1.0,두미도(남해군),42,26,18,62.0,-54.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.0,청산도(완도),29,0,0,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.5,청산도(완도),29,1,1,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),1.0,청산도(완도),29,4,7,5.0,1.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.0,한산도(통영),31,2,5,1.0,1.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),0.5,한산도(통영),31,7,8,7.0,-5.0
예보없음,기존+기간평균패턴|여름전체|3년(2020~22),1.0,한산도(통영),31,11,14,19.0,-19.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.0,금오도(여수),25,2,2,3.0,-3.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.5,금오도(여수),25,9,5,13.0,-13.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),1.0,금오도(여수),25,18,12,33.0,-33.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.0,노화도(완도),44,0,0,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.5,노화도(완도),44,2,2,0.0,0.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),1.0,노화도(완도),44,4,6,1.0,-1.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.0,두미도(남해군),42,1,1,4.0,-4.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.5,두미도(남해군),42,13,5,27.0,-27.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),1.0,두미도(남해군),42,31,19,68.0,-68.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.0,청산도(완도),29,1,1,5.0,5.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.5,청산도(완도),29,2,2,1.0,1.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),1.0,청산도(완도),29,5,9,5.0,-1.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.0,한산도(통영),31,2,1,1.0,1.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),0.5,한산도(통영),31,6,5,5.0,3.0
예보없음,기존+기간평균패턴|여름전체|7년(2016~22),1.0,한산도(통영),31,13,10,22.0,-8.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.0,금오도(여수),25,12,14,21.0,-19.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.5,금오도(여수),25,15,18,31.0,-31.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),1.0,금오도(여수),25,18,21,42.0,-26.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.0,노화도(완도),44,0,6,0.0,0.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.5,노화도(완도),44,2,9,7.0,-1.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),1.0,노화도(완도),44,6,13,16.0,0.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.0,두미도(남해군),42,18,28,39.0,-31.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.5,두미도(남해군),42,20,28,47.0,-45.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),1.0,두미도(남해군),42,22,29,54.0,-54.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.0,청산도(완도),29,1,4,3.0,3.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.5,청산도(완도),29,1,7,2.0,2.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),1.0,청산도(완도),29,1,12,1.0,1.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.0,한산도(통영),31,12,14,15.0,-7.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),0.5,한산도(통영),31,15,16,30.0,-22.0
예보없음,기존+기간평균패턴|위험-2℃+|3년(2020~22),1.0,한산도(통영),31,15,17,31.0,-23.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.0,금오도(여수),25,12,10,22.0,16.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.5,금오도(여수),25,12,16,8.0,-2.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),1.0,금오도(여수),25,17,23,27.0,-27.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.0,노화도(완도),44,0,3,0.0,0.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.5,노화도(완도),44,1,6,0.0,0.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),1.0,노화도(완도),44,6,12,9.0,-1.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.0,두미도(남해군),42,4,7,5.0,5.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.5,두미도(남해군),42,23,11,41.0,-25.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),1.0,두미도(남해군),42,33,19,81.0,-73.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.0,청산도(완도),29,1,6,2.0,2.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.5,청산도(완도),29,4,8,6.0,2.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),1.0,청산도(완도),29,10,16,14.0,0.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.0,한산도(통영),31,9,9,22.0,12.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),0.5,한산도(통영),31,14,11,25.0,7.0
예보없음,기존+기간평균패턴|위험-2℃+|7년(2016~22),1.0,한산도(통영),31,17,13,32.0,-14.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.0,금오도(여수),25,14,12,28.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.5,금오도(여수),25,17,15,28.0,-24.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),1.0,금오도(여수),25,20,24,36.0,-30.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.0,노화도(완도),44,0,2,0.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.5,노화도(완도),44,2,5,3.0,3.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),1.0,노화도(완도),44,7,8,9.0,-1.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.0,두미도(남해군),42,4,2,13.0,-1.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.5,두미도(남해군),42,15,4,33.0,-21.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),1.0,두미도(남해군),42,29,24,67.0,-55.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.0,청산도(완도),29,2,15,7.0,7.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.5,청산도(완도),29,2,21,6.0,6.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),1.0,청산도(완도),29,4,25,6.0,6.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.0,한산도(통영),31,4,5,3.0,3.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),0.5,한산도(통영),31,4,12,4.0,-4.0
예보없음,기존+기간평균패턴|위험-4℃+|3년(2020~22),1.0,한산도(통영),31,8,18,14.0,-12.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.0,금오도(여수),25,7,2,21.0,15.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.5,금오도(여수),25,14,8,21.0,-7.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),1.0,금오도(여수),25,19,21,34.0,-32.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.0,노화도(완도),44,0,0,0.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.5,노화도(완도),44,2,5,0.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),1.0,노화도(완도),44,7,11,12.0,2.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.0,두미도(남해군),42,3,1,8.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.5,두미도(남해군),42,16,7,32.0,-24.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),1.0,두미도(남해군),42,32,18,69.0,-69.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.0,청산도(완도),29,0,8,0.0,0.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.5,청산도(완도),29,2,14,3.0,3.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),1.0,청산도(완도),29,10,18,11.0,7.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.0,한산도(통영),31,4,6,7.0,7.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),0.5,한산도(통영),31,12,11,16.0,8.0
예보없음,기존+기간평균패턴|위험-4℃+|7년(2016~22),1.0,한산도(통영),31,16,20,23.0,-5.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.0,금오도(여수),25,2,2,3.0,-3.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.5,금오도(여수),25,10,3,21.0,-11.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),1.0,금오도(여수),25,17,9,32.0,-24.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.0,노화도(완도),44,0,0,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.5,노화도(완도),44,1,1,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),1.0,노화도(완도),44,5,10,7.0,5.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.0,두미도(남해군),42,0,1,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.5,두미도(남해군),42,9,4,17.0,-17.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),1.0,두미도(남해군),42,26,18,61.0,-55.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.0,청산도(완도),29,0,1,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.5,청산도(완도),29,1,2,0.0,0.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),1.0,청산도(완도),29,4,8,5.0,1.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.0,한산도(통영),31,8,8,7.0,3.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),0.5,한산도(통영),31,10,12,12.0,-6.0
예보없음,기존+기간평균패턴|위험-8℃+|3년(2020~22),1.0,한산도(통영),31,15,16,29.0,-13.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.0,금오도(여수),25,2,2,3.0,-3.0
예보없음,기존+기간평균패턴|위험-8℃+|7년(2016~22),0.5,금오도(여수),25,9,5,13.0,-13.0
