date,region,model,actual,prediction,actual_observed,scored_common,scored_available,forecast_origin
2025-02-06,완도,climatology,5.2,7.017857142857143,True,True,True,2024-12-31
2025-02-07,완도,climatology,4.8,7.028571428571428,True,True,True,2024-12-31
2025-02-08,완도,climatology,4.7,7.074999999999998,True,True,True,2024-12-31
2025-02-09,완도,climatology,4.5,7.175,True,True,True,2024-12-31
2025-02-10,완도,climatology,4.3,7.353571428571429,True,True,True,2024-12-31
2025-02-11,완도,climatology,4.5,7.560714285714286,True,True,True,2024-12-31
2025-02-12,완도,climatology,5.3,7.760714285714286,True,True,True,2024-12-31
2025-02-13,완도,climatology,5.5,7.900000000000001,True,True,True,2024-12-31
2025-02-14,완도,climatology,5.7,7.9821428571428585,True,True,True,2024-12-31
2025-02-15,완도,climatology,6.3,8.014285714285714,True,True,True,2024-12-31
2025-02-16,완도,climatology,6.6,8.053571428571427,True,True,True,2024-12-31
2025-02-17,완도,climatology,6.8,8.007142857142856,True,True,True,2024-12-31
2025-02-18,완도,climatology,6.4,7.932142857142857,True,True,True,2024-12-31
2025-02-19,완도,climatology,6.1,7.910714285714286,True,True,True,2024-12-31
2025-02-20,완도,climatology,5.9,7.953571428571429,True,True,True,2024-12-31
2025-02-21,완도,climatology,5.6,8.014285714285714,True,True,True,2024-12-31
2025-02-22,완도,climatology,5.4,8.082142857142857,True,True,True,2024-12-31
2025-02-23,완도,climatology,5.2,8.114285714285712,True,True,True,2024-12-31
2025-02-24,완도,climatology,5.1,8.203571428571427,True,True,True,2024-12-31
2025-02-25,완도,climatology,5.2,8.29642857142857,True,True,True,2024-12-31
2025-02-26,완도,climatology,5.6,8.43448275862069,True,True,True,2024-12-31
2025-02-27,완도,climatology,5.9,8.482758620689655,True,True,True,2024-12-31
2025-02-28,완도,climatology,6.7,8.548275862068966,True,True,True,2024-12-31
2025-03-01,완도,climatology,7.1,8.655172413793105,True,True,True,2024-12-31
2025-03-02,완도,climatology,7.5,8.779310344827586,True,True,True,2024-12-31
2025-03-03,완도,climatology,7.5,8.89655172413793,True,True,True,2024-12-31
2025-03-04,완도,climatology,7.0,9.020689655172415,True,True,True,2024-12-31
2025-03-05,완도,climatology,7.2,9.107142857142856,True,True,True,2024-12-31
2025-03-06,완도,climatology,7.5,9.314285714285713,True,True,True,2024-12-31
2025-03-07,완도,climatology,7.7,9.560714285714285,True,True,True,2024-12-31
2025-03-08,완도,climatology,8.0,9.817857142857145,True,True,True,2024-12-31
2025-03-09,완도,climatology,8.2,10.082142857142856,True,True,True,2024-12-31
2025-03-10,완도,climatology,8.6,10.325000000000001,True,True,True,2024-12-31
2025-03-11,완도,climatology,9.0,10.535714285714286,True,True,True,2024-12-31
2025-03-12,완도,climatology,9.3,10.760714285714284,True,True,True,2024-12-31
2025-03-13,완도,climatology,9.4,10.985714285714284,True,True,True,2024-12-31
2025-03-14,완도,climatology,9.8,11.153571428571428,True,True,True,2024-12-31
2025-03-15,완도,climatology,9.8,11.260714285714286,True,True,True,2024-12-31
2025-03-16,완도,climatology,9.3,11.346428571428573,True,True,True,2024-12-31
2025-03-17,완도,climatology,8.5,11.4,True,True,True,2024-12-31
2025-03-18,완도,climatology,8.2,11.421428571428573,True,True,True,2024-12-31
2025-03-19,완도,climatology,8.0,11.399999999999997,True,True,True,2024-12-31
2025-03-20,완도,climatology,8.5,11.392857142857142,True,True,True,2024-12-31
2025-03-21,완도,climatology,9.4,11.414285714285715,True,True,True,2024-12-31
2025-03-22,완도,climatology,10.4,11.489285714285714,True,True,True,2024-12-31
2025-03-23,완도,climatology,11.3,11.607142857142858,True,True,True,2024-12-31
2025-03-24,완도,climatology,12.2,11.742857142857142,True,True,True,2024-12-31
2025-03-25,완도,climatology,12.5,11.9,True,True,True,2024-12-31
2025-03-26,완도,climatology,12.6,12.071428571428571,True,True,True,2024-12-31
2025-03-27,완도,climatology,12.7,12.251851851851855,True,True,True,2024-12-31
2025-03-28,완도,climatology,11.5,12.47777777777778,True,True,True,2024-12-31
2025-03-29,완도,climatology,10.5,12.670370370370371,True,True,True,2024-12-31
2025-03-30,완도,climatology,9.8,12.825925925925924,True,True,True,2024-12-31
2025-03-31,완도,climatology,10.1,13.018518518518519,True,True,True,2024-12-31
2025-04-01,완도,climatology,10.6,13.214814814814815,True,True,True,2024-12-31
2025-04-02,완도,climatology,10.9,13.450000000000001,True,True,True,2024-12-31
2025-04-03,완도,climatology,11.2,13.561538461538465,True,True,True,2024-12-31
2025-04-04,완도,climatology,11.7,13.672,True,True,True,2024-12-31
2025-04-05,완도,climatology,12.3,13.783333333333333,True,True,True,2024-12-31
2025-04-06,완도,climatology,12.6,13.878260869565219,True,True,True,2024-12-31
2025-04-07,완도,climatology,,13.977272727272727,False,False,False,2024-12-31
2025-04-08,완도,climatology,,14.114285714285716,False,False,False,2024-12-31
2025-04-09,완도,climatology,,14.180952380952382,False,False,False,2024-12-31
2025-04-10,완도,climatology,,14.290476190476191,False,False,False,2024-12-31
2025-04-11,완도,climatology,,14.414285714285716,False,False,False,2024-12-31
2025-04-12,완도,climatology,,14.576190476190478,False,False,False,2024-12-31
2025-04-13,완도,climatology,,14.766666666666667,False,False,False,2024-12-31
2025-04-14,완도,climatology,,14.91428571428572,False,False,False,2024-12-31
2025-04-15,완도,climatology,,15.052380952380956,False,False,False,2024-12-31
2025-04-16,완도,climatology,,15.185714285714287,False,False,False,2024-12-31
2025-04-17,완도,climatology,,15.328571428571427,False,False,False,2024-12-31
2025-04-18,완도,climatology,,15.48181818181818,False,False,False,2024-12-31
2025-04-19,완도,climatology,,15.617391304347823,False,False,False,2024-12-31
2025-04-20,완도,climatology,,15.720833333333337,False,False,False,2024-12-31
2025-04-21,완도,climatology,,15.859999999999998,False,False,False,2024-12-31
2025-04-22,완도,climatology,,15.98076923076923,False,False,False,2024-12-31
2025-04-23,완도,climatology,,16.1037037037037,False,False,False,2024-12-31
2025-04-24,완도,climatology,16.4,16.17142857142857,True,True,True,2024-12-31
2025-04-25,완도,climatology,15.6,16.3,True,True,True,2024-12-31
2025-04-26,완도,climatology,15.3,16.414285714285715,True,True,True,2024-12-31
2025-04-27,완도,climatology,15.4,16.5,True,True,True,2024-12-31
2025-04-28,완도,climatology,15.8,16.525925925925925,True,True,True,2024-12-31
2025-04-29,완도,climatology,15.4,16.54074074074074,True,True,True,2024-12-31
2025-04-30,완도,climatology,15.6,16.562962962962963,True,True,True,2024-12-31
2025-05-01,완도,climatology,15.9,16.644444444444446,True,True,True,2024-12-31
2025-05-02,완도,climatology,15.5,16.737037037037037,True,True,True,2024-12-31
2025-05-03,완도,climatology,15.5,16.82962962962963,True,True,True,2024-12-31
2025-05-04,완도,climatology,15.5,16.94642857142857,True,True,True,2024-12-31
2025-05-05,완도,climatology,15.4,17.057142857142857,True,True,True,2024-12-31
2025-05-06,완도,climatology,15.2,17.22142857142857,True,True,True,2024-12-31
2025-05-07,완도,climatology,15.3,17.4,True,True,True,2024-12-31
2025-05-08,완도,climatology,15.9,17.553571428571427,True,True,True,2024-12-31
2025-05-09,완도,climatology,16.1,17.67142857142857,True,True,True,2024-12-31
2025-05-10,완도,climatology,15.9,17.799999999999997,True,True,True,2024-12-31
2025-05-11,완도,climatology,15.7,17.924999999999997,True,True,True,2024-12-31
2025-05-12,완도,climatology,16.1,18.07142857142857,True,True,True,2024-12-31
2025-05-13,완도,climatology,16.7,18.164285714285715,True,True,True,2024-12-31
2025-05-14,완도,climatology,17.3,18.22142857142857,True,True,True,2024-12-31
2025-05-15,완도,climatology,17.6,18.275,True,True,True,2024-12-31
2025-05-16,완도,climatology,17.5,18.34642857142857,True,True,True,2024-12-31
2025-05-17,완도,climatology,17.7,18.428571428571427,True,True,True,2024-12-31
2025-05-18,완도,climatology,17.7,18.510714285714283,True,True,True,2024-12-31
2025-05-19,완도,climatology,18.2,18.629629629629626,True,True,True,2024-12-31
2025-05-20,완도,climatology,18.8,18.796153846153846,True,True,True,2024-12-31
2025-05-21,완도,climatology,19.1,18.983999999999998,True,True,True,2024-12-31
2025-05-22,완도,climatology,19.1,19.229166666666668,True,True,True,2024-12-31
2025-05-23,완도,climatology,19.0,19.46521739130435,True,True,True,2024-12-31
2025-05-24,완도,climatology,18.2,19.69090909090909,True,True,True,2024-12-31
2025-05-25,완도,climatology,18.1,19.93809523809524,True,True,True,2024-12-31
2025-05-26,완도,climatology,18.5,20.133333333333333,True,True,True,2024-12-31
2025-05-27,완도,climatology,18.8,20.26666666666667,True,True,True,2024-12-31
2025-05-28,완도,climatology,18.9,20.38095238095238,True,True,True,2024-12-31
2025-05-29,완도,climatology,19.3,20.45,True,True,True,2024-12-31
2025-05-30,완도,climatology,19.6,20.517391304347825,True,True,True,2024-12-31
2025-05-31,완도,climatology,19.7,20.59166666666667,True,True,True,2024-12-31
2025-06-01,완도,climatology,19.6,20.671999999999997,True,True,True,2024-12-31
2025-06-02,완도,climatology,19.9,20.71153846153846,True,True,True,2024-12-31
2025-06-03,완도,climatology,19.9,20.76666666666667,True,True,True,2024-12-31
2025-06-04,완도,climatology,19.8,20.83571428571429,True,True,True,2024-12-31
2025-06-05,완도,climatology,19.8,20.921428571428578,True,True,True,2024-12-31
2025-06-06,완도,climatology,20.2,21.039285714285715,True,True,True,2024-12-31
2025-06-07,완도,climatology,20.5,21.178571428571434,True,True,True,2024-12-31
2025-06-08,완도,climatology,21.0,21.339285714285715,True,True,True,2024-12-31
2025-06-09,완도,climatology,21.2,21.55,True,True,True,2024-12-31
2025-06-10,완도,climatology,21.2,21.775000000000002,True,True,True,2024-12-31
2025-06-11,완도,climatology,21.2,21.974999999999998,True,True,True,2024-12-31
2025-06-12,완도,climatology,21.2,22.157142857142855,True,True,True,2024-12-31
2025-06-13,완도,climatology,21.1,22.28928571428571,True,True,True,2024-12-31
2025-06-14,완도,climatology,21.3,22.375,True,True,True,2024-12-31
2025-06-15,완도,climatology,21.2,22.41785714285714,True,True,True,2024-12-31
2025-06-16,완도,climatology,21.5,22.46428571428571,True,True,True,2024-12-31
2025-06-17,완도,climatology,21.5,22.510714285714283,True,True,True,2024-12-31
2025-06-18,완도,climatology,21.9,22.58928571428572,True,True,True,2024-12-31
2025-06-19,완도,climatology,22.5,22.69285714285715,True,True,True,2024-12-31
2025-06-20,완도,climatology,22.9,22.810714285714287,True,True,True,2024-12-31
2025-06-21,완도,climatology,22.7,22.946428571428577,True,True,True,2024-12-31
2025-06-22,완도,climatology,22.1,23.05714285714286,True,True,True,2024-12-31
2025-06-23,완도,climatology,22.3,23.160714285714285,True,True,True,2024-12-31
2025-06-24,완도,climatology,22.2,23.267857142857142,True,True,True,2024-12-31
2025-06-25,완도,climatology,21.9,23.357142857142858,True,True,True,2024-12-31
2025-06-26,완도,climatology,22.0,23.442857142857143,True,True,True,2024-12-31
2025-06-27,완도,climatology,22.3,23.517857142857142,True,True,True,2024-12-31
2025-06-28,완도,climatology,22.7,23.617857142857144,True,True,True,2024-12-31
2025-06-29,완도,climatology,23.1,23.803571428571427,True,True,True,2024-12-31
2025-06-30,완도,climatology,23.9,23.974999999999998,True,True,True,2024-12-31
2025-07-01,완도,climatology,24.4,24.11428571428571,True,True,True,2024-12-31
2025-07-02,완도,climatology,25.1,24.24285714285714,True,True,True,2024-12-31
2025-07-03,완도,climatology,25.1,24.35,True,True,True,2024-12-31
2025-07-04,완도,climatology,25.3,24.47142857142857,True,True,True,2024-12-31
2025-07-05,완도,climatology,25.5,24.517857142857146,True,True,True,2024-12-31
2025-07-06,완도,climatology,25.8,24.45714285714286,True,True,True,2024-12-31
2025-07-07,완도,climatology,25.4,24.396428571428572,True,True,True,2024-12-31
2025-07-08,완도,climatology,26.0,24.353571428571428,True,True,True,2024-12-31
2025-07-09,완도,climatology,26.5,24.310714285714287,True,True,True,2024-12-31
2025-07-10,완도,climatology,26.4,24.26785714285714,True,True,True,2024-12-31
2025-07-11,완도,climatology,26.2,24.23928571428571,True,True,True,2024-12-31
2025-07-12,완도,climatology,26.1,24.232142857142858,True,True,True,2024-12-31
2025-07-13,완도,climatology,25.4,24.260714285714283,True,True,True,2024-12-31
2025-07-14,완도,climatology,24.8,24.3,True,True,True,2024-12-31
2025-07-15,완도,climatology,24.7,24.332142857142856,True,True,True,2024-12-31
2025-07-16,완도,climatology,24.7,24.35357142857143,True,True,True,2024-12-31
2025-07-17,완도,climatology,25.0,24.38571428571429,True,True,True,2024-12-31
2025-07-18,완도,climatology,25.2,24.421428571428578,True,True,True,2024-12-31
2025-07-19,완도,climatology,25.8,24.47857142857143,True,True,True,2024-12-31
2025-07-20,완도,climatology,26.8,24.546428571428574,True,True,True,2024-12-31
2025-07-21,완도,climatology,27.3,24.62142857142857,True,True,True,2024-12-31
2025-07-22,완도,climatology,27.6,24.70714285714286,True,True,True,2024-12-31
2025-07-23,완도,climatology,27.6,24.85,True,True,True,2024-12-31
2025-07-24,완도,climatology,27.6,25.060714285714287,True,True,True,2024-12-31
2025-07-25,완도,climatology,27.8,25.282142857142862,True,True,True,2024-12-31
2025-07-26,완도,climatology,28.1,25.52142857142857,True,True,True,2024-12-31
2025-07-27,완도,climatology,28.2,25.74642857142857,True,True,True,2024-12-31
2025-07-28,완도,climatology,28.3,25.964285714285715,True,True,True,2024-12-31
2025-07-29,완도,climatology,28.4,26.2,True,True,True,2024-12-31
2025-07-30,완도,climatology,28.5,26.407142857142862,True,True,True,2024-12-31
2025-07-31,완도,climatology,28.8,26.542857142857144,True,True,True,2024-12-31
2025-08-01,완도,climatology,29.1,26.653571428571436,True,True,True,2024-12-31
2025-08-02,완도,climatology,29.5,26.782142857142862,True,True,True,2024-12-31
2025-08-03,완도,climatology,29.5,26.939285714285717,True,True,True,2024-12-31
2025-08-04,완도,climatology,29.2,27.096428571428568,True,True,True,2024-12-31
2025-08-05,완도,climatology,29.1,27.224999999999994,True,True,True,2024-12-31
2025-08-06,완도,climatology,28.8,27.307142857142853,True,True,True,2024-12-31
2025-08-07,완도,climatology,28.4,27.353571428571428,True,True,True,2024-12-31
2025-08-08,완도,climatology,27.9,27.325,True,True,True,2024-12-31
2025-08-09,완도,climatology,27.4,27.282142857142862,True,True,True,2024-12-31
2025-08-10,완도,climatology,26.8,27.217857142857145,True,True,True,2024-12-31
2025-08-11,완도,climatology,26.2,27.146428571428576,True,True,True,2024-12-31
2025-08-12,완도,climatology,25.2,27.10357142857143,True,True,True,2024-12-31
2025-08-13,완도,climatology,25.2,27.046428571428574,True,True,True,2024-12-31
2025-08-14,완도,climatology,25.7,27.0,True,True,True,2024-12-31
2025-08-15,완도,climatology,26.1,27.02857142857143,True,True,True,2024-12-31
2025-08-16,완도,climatology,26.4,27.022222222222222,True,True,True,2024-12-31
2025-08-17,완도,climatology,26.6,27.019230769230766,True,True,True,2024-12-31
2025-08-18,완도,climatology,27.2,27.0,True,True,True,2024-12-31
2025-08-19,완도,climatology,27.3,27.036000000000005,True,False,True,2024-12-31
2025-08-20,완도,climatology,27.0,27.104,True,False,True,2024-12-31
2025-08-21,완도,climatology,27.0,27.16,True,False,True,2024-12-31
2025-08-22,완도,climatology,26.5,27.163999999999998,True,True,True,2024-12-31
2025-08-23,완도,climatology,26.3,27.18076923076923,True,True,True,2024-12-31
2025-08-24,완도,climatology,26.3,27.207407407407405,True,True,True,2024-12-31
2025-08-25,완도,climatology,26.2,27.203571428571426,True,True,True,2024-12-31
2025-08-26,완도,climatology,25.9,27.114285714285707,True,True,True,2024-12-31
2025-08-27,완도,climatology,25.7,27.02142857142857,True,True,True,2024-12-31
2025-08-28,완도,climatology,26.0,26.949999999999996,True,True,True,2024-12-31
2025-08-29,완도,climatology,26.2,26.88214285714286,True,True,True,2024-12-31
2025-08-30,완도,climatology,26.3,26.739285714285717,True,True,True,2024-12-31
2025-08-31,완도,climatology,26.9,26.71481481481482,True,True,True,2024-12-31
2025-09-01,완도,climatology,27.1,26.71923076923077,True,True,True,2024-12-31
2025-09-02,완도,climatology,27.6,26.728,True,True,True,2024-12-31
2025-09-03,완도,climatology,26.8,26.72083333333333,True,True,True,2024-12-31
2025-09-04,완도,climatology,27.2,26.72608695652173,True,True,True,2024-12-31
2025-09-05,완도,climatology,27.0,26.75454545454545,True,True,True,2024-12-31
2025-09-06,완도,climatology,26.8,27.014999999999997,True,True,True,2024-12-31
2025-09-07,완도,climatology,26.3,27.13157894736842,True,True,True,2024-12-31
2025-09-08,완도,climatology,25.7,27.28333333333333,True,True,True,2024-12-31
2025-09-09,완도,climatology,24.8,27.464705882352945,True,True,True,2024-12-31
2025-09-10,완도,climatology,24.1,27.75,True,True,True,2024-12-31
2025-09-11,완도,climatology,24.0,28.033333333333335,True,True,True,2024-12-31
2025-09-12,완도,climatology,23.8,28.349999999999998,True,True,True,2024-12-31
2025-09-13,완도,climatology,24.1,28.37142857142857,True,True,True,2024-12-31
2025-09-14,완도,climatology,24.2,28.349999999999998,True,True,True,2024-12-31
2025-09-15,완도,climatology,24.6,28.32857142857143,True,True,True,2024-12-31
2025-09-16,완도,climatology,25.0,28.32857142857143,True,True,True,2024-12-31
2025-09-17,완도,climatology,25.3,27.986666666666668,True,True,True,2024-12-31
2025-09-18,완도,climatology,24.6,27.61875,True,True,True,2024-12-31
2025-09-19,완도,climatology,24.6,27.2235294117647,True,True,True,2024-12-31
2025-09-20,완도,climatology,24.4,26.844444444444445,True,True,True,2024-12-31
2025-09-21,완도,climatology,23.9,26.32,True,True,True,2024-12-31
2025-09-22,완도,climatology,23.6,25.827272727272717,True,True,True,2024-12-31
2025-09-23,완도,climatology,23.4,25.429166666666664,True,True,True,2024-12-31
2025-09-24,완도,climatology,23.5,25.172000000000004,True,True,True,2024-12-31
2025-09-25,완도,climatology,23.5,25.0,True,True,True,2024-12-31
2025-09-26,완도,climatology,23.4,24.88888888888889,True,True,True,2024-12-31
2025-09-27,완도,climatology,23.5,24.792857142857144,True,True,True,2024-12-31
2025-09-28,완도,climatology,23.7,24.76071428571429,True,True,True,2024-12-31
2025-09-29,완도,climatology,23.8,24.71071428571429,True,True,True,2024-12-31
2025-09-30,완도,climatology,23.5,24.614285714285717,True,True,True,2024-12-31
2025-10-01,완도,climatology,23.5,24.478571428571428,True,True,True,2024-12-31
2025-10-02,완도,climatology,23.3,24.285714285714285,True,True,True,2024-12-31
2025-10-03,완도,climatology,22.5,24.03214285714285,True,True,True,2024-12-31
2025-10-04,완도,climatology,22.5,23.732142857142854,True,True,True,2024-12-31
2025-10-05,완도,climatology,23.0,23.40357142857143,True,True,True,2024-12-31
2025-10-06,완도,climatology,23.4,23.085714285714282,True,True,True,2024-12-31
2025-10-07,완도,climatology,23.6,22.782142857142855,True,True,True,2024-12-31
2025-10-08,완도,climatology,23.5,22.475,True,True,True,2024-12-31
2025-10-09,완도,climatology,23.6,22.2,True,True,True,2024-12-31
2025-10-10,완도,climatology,23.4,21.985714285714288,True,True,True,2024-12-31
2025-10-11,완도,climatology,23.5,21.84642857142857,True,True,True,2024-12-31
2025-10-12,완도,climatology,23.7,21.760714285714283,True,True,True,2024-12-31
2025-10-13,완도,climatology,23.9,21.71428571428571,True,True,True,2024-12-31
2025-10-14,완도,climatology,24.1,21.578571428571426,True,True,True,2024-12-31
2025-10-15,완도,climatology,23.5,21.36428571428571,True,True,True,2024-12-31
2025-10-16,완도,climatology,23.3,21.14285714285714,True,True,True,2024-12-31
2025-10-17,완도,climatology,23.1,20.846428571428568,True,True,True,2024-12-31
2025-10-18,완도,climatology,22.9,20.467857142857145,True,True,True,2024-12-31
2025-10-19,완도,climatology,22.3,20.082142857142856,True,True,True,2024-12-31
2025-10-20,완도,climatology,21.6,19.685714285714283,True,True,True,2024-12-31
2025-10-21,완도,climatology,20.7,19.360714285714284,True,True,True,2024-12-31
2025-10-22,완도,climatology,20.2,19.11785714285714,True,True,True,2024-12-31
2025-10-23,완도,climatology,20.4,18.910714285714285,True,True,True,2024-12-31
2025-10-24,완도,climatology,20.4,18.8,True,True,True,2024-12-31
2025-10-25,완도,climatology,20.5,18.742857142857144,True,True,True,2024-12-31
2025-10-26,완도,climatology,20.2,18.682142857142857,True,True,True,2024-12-31
2025-10-27,완도,climatology,19.6,18.63214285714286,True,True,True,2024-12-31
2025-10-28,완도,climatology,18.6,18.607142857142858,True,True,True,2024-12-31
2025-10-29,완도,climatology,17.8,18.6,True,True,True,2024-12-31
2025-10-30,완도,climatology,17.5,18.575,True,True,True,2024-12-31
2025-10-31,완도,climatology,17.4,18.532142857142862,True,True,True,2024-12-31
2025-11-01,완도,climatology,17.5,18.50714285714286,True,True,True,2024-12-31
2025-11-02,완도,climatology,17.3,18.435714285714287,True,True,True,2024-12-31
2025-11-03,완도,climatology,16.8,18.321428571428573,True,True,True,2024-12-31
2025-11-04,완도,climatology,17.0,18.142857142857142,True,True,True,2024-12-31
2025-11-05,완도,climatology,17.6,17.917857142857148,True,True,True,2024-12-31
2025-11-06,완도,climatology,17.9,17.660714285714285,True,True,True,2024-12-31
2025-11-07,완도,climatology,18.0,17.367857142857144,True,True,True,2024-12-31
2025-11-08,완도,climatology,18.0,17.017857142857142,True,True,True,2024-12-31
2025-11-09,완도,climatology,17.7,16.685714285714287,True,True,True,2024-12-31
2025-11-10,완도,climatology,17.4,16.371428571428574,True,True,True,2024-12-31
2025-11-11,완도,climatology,16.7,16.1,True,True,True,2024-12-31
2025-11-12,완도,climatology,16.0,15.892857142857144,True,True,True,2024-12-31
2025-11-13,완도,climatology,15.5,15.724999999999998,True,True,True,2024-12-31
2025-11-14,완도,climatology,15.5,15.560714285714285,True,True,True,2024-12-31
2025-11-15,완도,climatology,15.3,15.346428571428572,True,True,True,2024-12-31
2025-11-16,완도,climatology,15.2,15.117857142857142,True,True,True,2024-12-31
2025-11-17,완도,climatology,15.1,14.932142857142859,True,True,True,2024-12-31
2025-11-18,완도,climatology,14.4,14.775,True,True,True,2024-12-31
2025-11-19,완도,climatology,14.0,14.589285714285714,True,True,True,2024-12-31
2025-11-20,완도,climatology,14.0,14.375,True,True,True,2024-12-31
2025-11-21,완도,climatology,14.1,14.128571428571425,True,True,True,2024-12-31
2025-11-22,완도,climatology,14.2,13.939285714285711,True,True,True,2024-12-31
2025-11-23,완도,climatology,14.3,13.778571428571428,True,True,True,2024-12-31
2025-11-24,완도,climatology,14.6,13.567857142857145,True,True,True,2024-12-31
2025-11-25,완도,climatology,14.5,13.35,True,True,True,2024-12-31
2025-11-26,완도,climatology,13.9,13.135714285714286,True,True,True,2024-12-31
2025-11-27,완도,climatology,13.4,12.882142857142858,True,True,True,2024-12-31
2025-11-28,완도,climatology,12.8,12.596428571428572,True,True,True,2024-12-31
2025-11-29,완도,climatology,12.3,12.310714285714285,True,True,True,2024-12-31
2025-11-30,완도,climatology,12.6,12.032142857142857,True,True,True,2024-12-31
2025-12-01,완도,climatology,13.0,11.77142857142857,True,True,True,2024-12-31
2025-12-02,완도,climatology,12.5,11.489285714285714,True,True,True,2024-12-31
2025-12-03,완도,climatology,11.8,11.2,True,True,True,2024-12-31
2025-12-04,완도,climatology,11.3,10.978571428571428,True,True,True,2024-12-31
2025-12-05,완도,climatology,11.2,10.849999999999998,True,True,True,2024-12-31
2025-12-06,완도,climatology,11.0,10.799999999999999,True,True,True,2024-12-31
2025-12-07,완도,climatology,11.4,10.775,True,True,True,2024-12-31
2025-12-08,완도,climatology,11.7,10.782142857142857,True,True,True,2024-12-31
2025-12-09,완도,climatology,11.2,10.789285714285715,True,True,True,2024-12-31
2025-12-10,완도,climatology,11.0,10.77857142857143,True,True,True,2024-12-31
2025-12-11,완도,climatology,11.1,10.710714285714287,True,True,True,2024-12-31
2025-12-12,완도,climatology,10.7,10.635714285714284,True,True,True,2024-12-31
2025-12-13,완도,climatology,10.2,10.507142857142856,True,True,True,2024-12-31
2025-12-14,완도,climatology,9.7,10.292857142857143,True,True,True,2024-12-31
2025-12-15,완도,climatology,9.6,9.950000000000001,True,True,True,2024-12-31
2025-12-16,완도,climatology,9.6,9.592857142857143,True,True,True,2024-12-31
2025-12-17,완도,climatology,9.8,9.25357142857143,True,True,True,2024-12-31
2025-12-18,완도,climatology,9.8,8.971428571428573,True,True,True,2024-12-31
2025-12-19,완도,climatology,9.9,8.671428571428573,True,True,True,2024-12-31
2025-12-20,완도,climatology,10.4,8.332142857142857,True,True,True,2024-12-31
2025-12-21,완도,climatology,10.4,8.039285714285715,True,True,True,2024-12-31
2025-12-22,완도,climatology,9.6,7.825000000000001,True,True,True,2024-12-31
2025-12-23,완도,climatology,9.5,7.642857142857144,True,True,True,2024-12-31
2025-12-24,완도,climatology,9.8,7.485714285714286,True,True,True,2024-12-31
2025-12-25,완도,climatology,9.5,7.335714285714286,True,True,True,2024-12-31
2025-12-26,완도,climatology,8.5,7.225,True,True,True,2024-12-31
2025-12-27,완도,climatology,7.6,7.196428571428571,True,True,True,2024-12-31
2025-12-28,완도,climatology,7.4,7.189285714285715,True,True,True,2024-12-31
