code,name,lat,lon,asos,asos_km,summers,n_train,n_days,rmse_h1,within1_h1,rmse_h2,within1_h2,rmse_h3,within1_h3,rmse_h4,within1_h4,rmse_h5,within1_h5,rmse_h6,within1_h6,rmse_h7,within1_h7,app_ok
fjnka,장흥 노력,34.4589,126.9696,170,25.5,5,585,109,0.4274073570433975,0.9724770642201835,0.7954154381200647,0.8073394495412844,1.03600233199553,0.6330275229357798,1.1655334073171992,0.5871559633027523,1.231595493763612,0.5596330275229358,1.2427709300234528,0.5412844036697247,1.242285449471074,0.5871559633027523,True
fjnk6,장흥 내저,34.4355,126.8628,170,15.4,6,670,109,0.26750194995425547,1.0,0.4343374300987806,0.9724770642201835,0.5987240450893352,0.8990825688073395,0.733810854726936,0.8440366972477065,0.8387006253385924,0.7522935779816514,0.9513681179119157,0.6697247706422018,1.057515063403871,0.6697247706422018,True
fwho4,완도 회룡,34.3646,126.7956,170,9.3,3,343,109,0.19776618468096846,1.0,0.41567333988615424,0.981651376146789,0.637906019589616,0.908256880733945,0.8566983500670955,0.6972477064220184,1.0754882257900533,0.6146788990825688,1.2481489501112437,0.5045871559633027,1.3761789352889973,0.45871559633027525,True
wc001,완도 청산,34.1698,126.8547,170,28.7,14,1659,108,0.7402973224623336,0.8349514563106796,1.3185972781657973,0.5098039215686274,1.714690270168069,0.48514851485148514,2.006967572311419,0.36,2.2531869032050054,0.31,2.414586559238528,0.34,2.57679558230255,0.3,False
fwjl6,완도 중도,34.2899,126.7388,170,12.2,5,561,109,0.3011856041326017,1.0,0.5465039483608177,0.926605504587156,0.7774917572619653,0.8348623853211009,1.022748829468188,0.7522935779816514,1.2188810753919,0.6697247706422018,1.4131097151310166,0.5504587155963303,1.5909020666567801,0.5229357798165137,True
fwih6,완도 일정,34.3674,126.9941,170,26.9,9,1042,109,0.2493343038525733,1.0,0.48261115779593666,0.981651376146789,0.7128531889287012,0.8348623853211009,0.9275238626961793,0.7339449541284404,1.1057680971212018,0.6238532110091743,1.2627604144208795,0.5504587155963303,1.3837732137950058,0.5688073394495413,True
fwyl6,완도 예송,34.1434,126.5792,170,30.2,5,541,109,0.46918196211066154,0.963302752293578,0.8179070700051168,0.8073394495412844,1.1404950348300342,0.6146788990825688,1.411650963177177,0.5412844036697247,1.6074560097865107,0.48623853211009177,1.7345805313868168,0.45871559633027525,1.814268408478977,0.4036697247706422,True
fwyo4,완도 양지,34.3017,126.8598,170,17.8,3,364,109,0.32621433496943475,0.981651376146789,0.6408761303263766,0.8807339449541285,0.9570830155293613,0.7614678899082569,1.2614714034563528,0.6513761467889908,1.5028638829471652,0.5412844036697247,1.7293223254240562,0.4954128440366973,1.9109088444138993,0.46788990825688076,True
fwsl6,완도 신흥,34.19,126.9162,170,30.1,5,551,109,0.396584718478777,0.981651376146789,0.7066493986606135,0.8532110091743119,0.995618105188468,0.7614678899082569,1.2321252744871627,0.6422018348623854,1.4529395851433478,0.5137614678899083,1.6656023667927737,0.45871559633027525,1.8713293281503585,0.3944954128440367,True
fwsm6,완도 송곡,34.3373,126.7763,170,9.4,4,459,109,0.2674899070070745,1.0,0.45961708941721263,0.963302752293578,0.653289998475841,0.8807339449541285,0.8491967061429566,0.7522935779816514,1.011270255505959,0.6330275229357798,1.172250502228648,0.5779816513761468,1.3059210510375852,0.5229357798165137,True
fwbf1,완도 백도,34.1636,126.6269,170,26.7,11,1319,99,0.2909690224455629,0.9891304347826086,0.5915009885935837,0.9239130434782609,0.8166574528781148,0.782608695652174,1.024055020195089,0.6739130434782609,1.2317888976833171,0.5978260869565217,1.420006599853537,0.532608695652174,1.5687271416021549,0.4891304347826087,True
fwbl6,완도 방축,34.1681,126.483,170,32.2,5,551,109,0.5091633796763432,0.963302752293578,0.9093876925327102,0.7981651376146789,1.2191741678853454,0.6972477064220184,1.5223296325387843,0.5688073394495413,1.8066022618519049,0.4036697247706422,1.9814421395050736,0.3761467889908257,2.117076521900699,0.3669724770642202,True
fwmk5,완도 미라,34.1517,126.6721,170,27.2,6,660,109,0.39022966446299184,0.9724770642201835,0.6380500845199915,0.9074074074074074,0.8224393383820658,0.7850467289719626,0.9881649213737285,0.7102803738317757,1.1197769102687674,0.6448598130841121,1.247214345695661,0.5981308411214953,1.3731226364557774,0.5514018691588785,True
ftp4c,통영 풍화,34.8348,128.3353,162,9.3,14,1633,109,0.44662829799465825,0.963302752293578,0.7985522794844893,0.7798165137614679,1.0802877993802018,0.6880733944954128,1.3177947512642112,0.5137614678899083,1.4924810362123444,0.5688073394495413,1.6450222165465587,0.5137614678899083,1.7531331969640773,0.48623853211009177,True
fgg4c,거제 가배,34.7851,128.5664,294,12.0,14,1704,109,0.5215781402278623,0.9541284403669725,0.7716281278928029,0.8899082568807339,0.9813001925220555,0.7155963302752294,1.155818202037191,0.6146788990825688,1.2744391312277625,0.5596330275229358,1.3443764324664165,0.5321100917431193,1.4493187667413898,0.5321100917431193,True
fhhl6,해남 황산,34.5415,126.3752,268,13.1,5,531,109,0.27604770901486375,1.0,0.4445364856089775,0.963302752293578,0.6042178746586772,0.8899082568807339,0.7452347566848379,0.8715596330275229,0.8543724171993435,0.7889908256880734,0.9381963927573677,0.7706422018348624,0.9977036288502535,0.6880733944954128,True
fhhfc,해남 화산,34.4235,126.4216,268,15.9,9,1058,109,0.2715773079624675,1.0,0.47670131184971404,0.9357798165137615,0.653607296017103,0.8990825688073395,0.8192111424366932,0.7889908256880734,0.9700597651983558,0.6605504587155964,1.1036205467396063,0.6330275229357798,1.2076417753590951,0.5688073394495413,True
fhhk5,해남 학가,34.4042,126.4805,261,18.5,6,627,109,0.5092707049558911,0.9541284403669725,0.7866510822671955,0.8073394495412844,1.0491171045858707,0.6788990825688074,1.2448109511082355,0.6330275229357798,1.4226690272970524,0.4954128440366973,1.5915360183554388,0.44954128440366975,1.7550852074646255,0.3669724770642202,True
fhyk7,해남 어란,34.35,126.4627,170,22.5,5,600,109,0.2956193514680613,0.9908256880733946,0.502729060232665,0.944954128440367,0.687220761616854,0.8532110091743119,0.876455967666729,0.7431192660550459,1.0341792232242975,0.6330275229357798,1.1958470818552231,0.5412844036697247,1.3348314244099897,0.5137614678899083,True
fhsm6,해남 송지,34.316,126.5841,170,14.0,4,418,109,0.23755247210272923,1.0,0.3437327686637313,0.9908256880733946,0.4267259423765643,0.9908256880733946,0.5333072790289473,0.944954128440367,0.6459665606410511,0.926605504587156,0.7582609493725406,0.8348623853211009,0.8712621187372409,0.7706422018348624,True
fhsk7,해남 상마,34.4687,126.4034,268,13.3,6,572,109,0.20905191671282874,1.0,0.3669007717545467,0.9908256880733946,0.5135027940245436,0.944954128440367,0.6599928221427243,0.8532110091743119,0.7977826273974586,0.7889908256880734,0.9245339596270318,0.7155963302752294,1.0263320478293774,0.6880733944954128,True
fhso4,해남 삼정,34.5602,126.3412,268,12.3,3,366,109,0.17840326806828932,1.0,0.3205526223523624,0.9908256880733946,0.4583837366248215,0.9724770642201835,0.6017423161196448,0.8990825688073395,0.724384952022308,0.8623853211009175,0.8492447871899611,0.7522935779816514,0.9593844795647753,0.6697247706422018,True
fhbl6,해남 북일,34.4394,126.7343,170,5.7,5,559,109,0.47991801161631215,0.963302752293578,0.8489674237421562,0.7798165137614679,1.0791078053862806,0.6422018348623854,1.2316080532318416,0.6055045871559633,1.3620310075852085,0.5504587155963303,1.4827643456604132,0.5045871559633027,1.6042875942729962,0.44036697247706424,True
bthi5,통영 한산도,34.7056,128.4961,162,16.5,8,853,104,0.4554176260499603,0.9791666666666666,0.8052479297370133,0.8210526315789474,1.126352632960408,0.6702127659574468,1.3844022909441622,0.5698924731182796,1.5663673423632654,0.5434782608695652,1.6355406305697204,0.5217391304347826,1.694185439507097,0.4891304347826087,True
fth59,통영 학림,34.7498,128.4151,162,10.8,14,1630,109,0.33781669094187916,0.981651376146789,0.5802413389950707,0.9174311926605505,0.8090169734547454,0.7981651376146789,0.9980588505400305,0.6788990825688074,1.1397409676329062,0.6422018348623854,1.2240574917660159,0.5963302752293578,1.252322855771591,0.6605504587155964,True
btdi5,통영 두미도,34.71,128.1492,295,23.6,8,867,104,0.47927920313948164,0.9560439560439561,0.7373069953278019,0.8651685393258427,0.9542153121600069,0.7816091954022989,1.0979320534991555,0.6470588235294118,1.2153783008057506,0.5294117647058824,1.2491559821532705,0.5647058823529412,1.2952286436641882,0.5294117647058824,True
ty004,통영 영운,34.7904,128.4293,162,6.1,14,1643,109,0.4376013186468439,0.981651376146789,0.7296073529467656,0.8532110091743119,0.9686680776713001,0.7522935779816514,1.169806121587156,0.6055045871559633,1.3007418586796902,0.5871559633027523,1.3947302138327966,0.5688073394495413,1.4600681433041864,0.5412844036697247,True
btyi5,통영 연화도,34.6733,128.3653,162,20.2,8,900,109,0.5001285689476672,0.926605504587156,0.7647071756303772,0.8073394495412844,0.943732046130832,0.7889908256880734,1.0882104252728118,0.7155963302752294,1.2253654681348038,0.6788990825688074,1.3299467039595463,0.6055045871559633,1.4454135438970095,0.47706422018348627,True
ftsj3,통영 수월,34.8222,128.345,162,8.7,7,808,109,0.6272097932225296,0.9357798165137615,1.1024761791331947,0.6972477064220184,1.4549667484582167,0.5688073394495413,1.769691334336358,0.5045871559633027,2.035813599969293,0.46788990825688076,2.3048269331437226,0.44036697247706424,2.6315101214108134,0.42201834862385323,False
ty005,통영 사량,34.8022,128.2463,162,18.0,14,1505,105,0.3936570848369927,0.9787234042553191,0.6235887894827071,0.9247311827956989,0.7791413052713627,0.9021739130434783,0.8524743776563288,0.8351648351648352,0.9007558168575224,0.7582417582417582,0.9769682471081845,0.7252747252747253,1.0536232025479564,0.7142857142857143,True
tb087,통영 비산도,34.8082,128.4951,162,6.8,15,1660,109,0.2859762524787071,0.9908256880733946,0.572193390298413,0.944954128440367,0.792749947774027,0.8440366972477065,0.9471711293008247,0.7798165137614679,1.051837755651693,0.7155963302752294,1.1091759406158823,0.6422018348623854,1.1621895090871617,0.6513761467889908,True
fwmo4,완도 모동,34.1977,126.7761,170,23.0,3,343,107,0.4973592216250505,0.9603960396039604,0.8367247702540124,0.8383838383838383,1.106840148373622,0.6938775510204082,1.3008837719114157,0.6020408163265306,1.5058423718905933,0.47959183673469385,1.7308434888641753,0.46938775510204084,1.9237679745635028,0.35714285714285715,True
bjji5,진도 조도,34.2872222222222,126.115277777778,268,24.4,8,832,109,0.345618019636764,0.981651376146789,0.5609110805264654,0.9174311926605505,0.7590724467782537,0.8532110091743119,0.9284917022542754,0.7889908256880734,1.0932633851786149,0.6972477064220184,1.2292379098246755,0.6238532110091743,1.350052184836211,0.5963302752293578,True
fwdf1,완도 동백,34.3275,127.035,170,31.4,11,1261,109,0.3470502856687996,0.9908256880733946,0.627418950733333,0.8807339449541285,0.8899112554247286,0.7798165137614679,1.1264135078689157,0.6880733944954128,1.3180789870685543,0.5963302752293578,1.4591552716192733,0.5229357798165137,1.576035382163003,0.48623853211009177,True
bbdi5,부산 다대포,35.0224,128.9561,159,11.5,8,927,109,0.6232650609761076,0.8899082568807339,1.0252405242449782,0.7614678899082569,1.2594819973593891,0.6880733944954128,1.4238572107325715,0.6330275229357798,1.5524447348885544,0.6146788990825688,1.6310494920773355,0.5688073394495413,1.6641591347932907,0.5412844036697247,True
fbhl7,보성 해평,34.72887,127.2221,258,3.9,4,432,109,0.4667706729665705,0.981651376146789,0.7877161603778928,0.8165137614678899,1.0236137922158985,0.7064220183486238,1.2441845639722675,0.5596330275229358,1.4541076690600399,0.5045871559633027,1.6321957508678837,0.45871559633027525,1.790014686702946,0.41284403669724773,True
fbdka,보성 동율,34.6618,127.0993,258,15.3,4,498,109,0.44629833280538744,0.963302752293578,0.7589265846961138,0.8165137614678899,0.9848603068953844,0.6788990825688074,1.2061344860555885,0.6055045871559633,1.4085844065481221,0.4954128440366973,1.572371772768181,0.45871559633027525,1.7163394838452215,0.43119266055045874,True
bnsi5,남해 상주,34.6963888888889,127.9925,295,14.7,8,894,109,0.43455426687021614,0.9541284403669725,0.6821479430161794,0.8807339449541285,0.8945612295215056,0.7706422018348624,1.0391014891595256,0.7339449541284404,1.1495964218808186,0.6513761467889908,1.21522676584648,0.6422018348623854,1.2826331458348545,0.6146788990825688,True
fnm5b,남해 미조,34.7255,128.0497,295,15.1,14,1542,109,0.4965182851178323,0.9541284403669725,0.7512693513683016,0.8899082568807339,0.915165194382557,0.8532110091743119,0.9927667072723363,0.7889908256880734,1.0326228649272333,0.7064220183486238,1.0329751549973964,0.6788990825688074,1.129592189529009,0.6880733944954128,True
eng5c,남해 강진,34.8746,127.9522,295,6.9,14,1640,106,0.3292140107080787,0.9897959183673469,0.4980201106034236,0.9690721649484536,0.7101486511587204,0.8541666666666666,0.8782088581167116,0.8020833333333334,1.002449128316231,0.7604166666666666,1.135182520030314,0.6666666666666666,1.2546936677270366,0.65625,True
fghk5,고흥 화도,34.502983,127.146095,262,17.4,6,636,109,0.22938843772471237,1.0,0.38494582013530476,0.9908256880733946,0.5217373203205473,0.9357798165137615,0.6318434526805139,0.9174311926605505,0.7351581842838778,0.8348623853211009,0.8316980923303238,0.7522935779816514,0.9195560484839231,0.7155963302752294,True
fgjm6,고흥 지죽,34.4417,127.2962,262,19.7,4,422,109,0.2844260561722431,1.0,0.44529267715751103,0.9908256880733946,0.6079323397651875,0.926605504587156,0.7887993574522526,0.7431192660550459,0.9647214075106914,0.6238532110091743,1.124629338329187,0.5596330275229358,1.268089276287978,0.44954128440366975,True
fgim6,고흥 익금,34.4963,127.396,262,17.4,4,454,109,0.3600565586946104,0.981651376146789,0.6136124164016562,0.8990825688073395,0.7865675440411065,0.7889908256880734,0.9429165950062064,0.7155963302752294,1.0887341970434363,0.6422018348623854,1.231689023597812,0.5596330275229358,1.3717612628864368,0.5137614678899083,True
fgym6,고흥 영남,34.6345,127.4945,262,20.1,4,418,109,0.30180088135804417,0.9908256880733946,0.5100419131628924,0.9541284403669725,0.6534408994509135,0.8623853211009175,0.7586929718160909,0.7798165137614679,0.8627961946424939,0.7155963302752294,0.968979625868415,0.6422018348623854,1.0777679062495555,0.5504587155963303,True
fgyo4,고흥 염포,34.4271,127.4896,262,28.9,3,350,104,0.43839651464281815,0.9782608695652174,0.7222210458883958,0.8444444444444444,0.9912341293689915,0.6444444444444445,1.2303860022668383,0.5444444444444444,1.4776878328580731,0.4888888888888889,1.6627728913854098,0.4,1.8397304069501486,0.3111111111111111,True
fgyl4,고흥 연소,34.4365,127.1181,262,24.8,5,546,109,0.28713163640921957,1.0,0.5482310989041675,0.9357798165137615,0.7754196290475625,0.8165137614678899,0.975324512587946,0.7064220183486238,1.1296499183730013,0.6513761467889908,1.2494288548918706,0.6146788990825688,1.3359649115773011,0.5596330275229358,True
fgsl4,고흥 신촌,34.4738,127.1017,262,22.6,5,594,109,0.38456993267011264,0.981651376146789,0.6182588379700289,0.926605504587156,0.7895679940181576,0.8073394495412844,0.91407473062706,0.7155963302752294,1.0526701272748962,0.6055045871559633,1.1473888180360143,0.4954128440366973,1.2478456317055384,0.46788990825688076,True
fgsj3,고흥 소록도,34.5049,127.1228,262,18.8,7,832,109,0.173856412155053,1.0,0.3298167573622841,0.9908256880733946,0.47345418575608444,0.9541284403669725,0.5862150865895677,0.8990825688073395,0.6836340039827726,0.8256880733944955,0.7754881973560663,0.8073394495412844,0.8674372620464008,0.7339449541284404,True
bgui5,고흥 부아도,34.3752777777778,127.178611111111,262,28.4,8,889,109,0.38327677399702964,0.9908256880733946,0.6000067921296309,0.9174311926605505,0.7920450658233503,0.8256880733944955,0.9612441617980639,0.7614678899082569,1.1193369181818844,0.6972477064220184,1.2552373668978516,0.6605504587155964,1.3588853267825878,0.6422018348623854,True
fgdl4,고흥 동촌,34.433,127.2258,262,21.1,5,548,106,0.2531428632534041,1.0,0.4245535583427463,0.979381443298969,0.5611452522210667,0.9375,0.7264734755695026,0.8541666666666666,0.8851416454636337,0.7291666666666666,1.0319753934074718,0.65625,1.1523752924199913,0.5520833333333334,True
fgnm6,고흥 남열,34.5713,127.4656,262,18.1,4,457,109,0.39771830939480535,0.9908256880733946,0.6385404975075089,0.8623853211009175,0.8233924681324811,0.7247706422018348,0.9497672980447737,0.6513761467889908,1.0489225559609854,0.6422018348623854,1.1474976556931096,0.6146788990825688,1.2429547133553907,0.5688073394495413,True
fggm6,고흥 금산,34.4526,127.097,262,24.6,4,455,109,0.32323047849595565,1.0,0.5882862955144682,0.926605504587156,0.7781420233512549,0.7706422018348624,0.9512692198649326,0.6055045871559633,1.108356868825238,0.5137614678899083,1.2102127739118462,0.44036697247706424,1.3216430041757397,0.44036697247706424,True
btei5,거제 해금강,34.7358333333333,128.690833333333,294,18.7,8,907,109,0.619714092720859,0.8623853211009175,1.1342949729134892,0.6238532110091743,1.577097490304149,0.5137614678899083,1.8749817721269593,0.45871559633027525,2.0259268964277335,0.3944954128440367,2.064388489864675,0.43119266055045874,2.049545151557483,0.42201834862385323,False
gi086,거제 일운,34.8038,128.7094,294,13.4,15,1430,109,0.6942857240917101,0.8899082568807339,1.1081981784854942,0.7522935779816514,1.4346436289962967,0.5871559633027523,1.7366203948067205,0.43119266055045874,1.978983708038213,0.42201834862385323,2.102170823938949,0.3761467889908257,2.1679036837193673,0.3669724770642202,False
fwdo4,완도 덕동,34.3868,126.8637,170,14.8,3,364,109,0.2653189042162039,1.0,0.5291475391545558,0.9357798165137615,0.7452028024123493,0.8532110091743119,0.913599306837348,0.7798165137614679,1.0459490915236618,0.7339449541284404,1.1796010906383396,0.5963302752293578,1.3001318118650582,0.5504587155963303,True
fywo4,여수 월호,34.5739,127.7259,168,18.4,3,366,109,0.3454149752615116,0.9908256880733946,0.6335316439486763,0.8990825688073395,0.8679713199248695,0.7614678899082569,1.0266658221283034,0.7064220183486238,1.1412460963200095,0.6330275229357798,1.2346076136491702,0.6146788990825688,1.3687732211697325,0.5321100917431193,True
fwao4,완도 당목,34.3817,126.9485,170,22.6,3,364,109,0.463300158166137,0.9541284403669725,0.8192756367086562,0.8348623853211009,1.0604212679551002,0.7064220183486238,1.1933390481757475,0.6146788990825688,1.2078765462273349,0.6513761467889908,1.2602301198696082,0.5688073394495413,1.3196348138292215,0.5596330275229358,True
wn087,완도 노화도,34.2214,126.5414,170,24.3,15,1664,109,0.21320811494929126,1.0,0.416047392512895,0.9724770642201835,0.5870082098673409,0.9174311926605505,0.7380283656882636,0.8348623853211009,0.8815077536509938,0.7614678899082569,1.0189250137836499,0.6788990825688074,1.1383858132923266,0.6330275229357798,True
wk094,완도 금일,34.3786,127.0654,262,32.8,15,1683,109,0.1587683604156951,1.0,0.3473832613083159,0.981651376146789,0.5331858691828559,0.926605504587156,0.6983288477527962,0.8807339449541285,0.838607445961236,0.8073394495412844,0.9619344035629338,0.6880733944954128,1.0770674511385399,0.6513761467889908,True
fwgk5,완도 군외,34.3906,126.644,170,5.3,6,620,109,0.29593325010986404,1.0,0.5731305976654181,0.9174311926605505,0.7845298499974485,0.7889908256880734,0.9425755165836665,0.7064220183486238,1.092331047307919,0.6055045871559633,1.2227975450207833,0.5871559633027523,1.3446743573355777,0.5963302752293578,True
fwgk8,완도 고마,34.409,126.7147,170,1.9,4,504,104,0.3219773219884336,0.9895833333333334,0.5218746919850438,0.9368421052631579,0.6978643579551297,0.851063829787234,0.8235645696175667,0.8064516129032258,0.9187079830152655,0.8043478260869565,1.0331174978279658,0.7391304347826086,1.1067037828751258,0.7391304347826086,True
fwgm6,완도 가학,34.4402,127.011,170,28.7,4,447,109,0.4280153533290666,0.944954128440367,0.7113187416490582,0.8807339449541285,0.9031782878297047,0.7431192660550459,1.0202511489601427,0.7064220183486238,1.093397710985574,0.6697247706422018,1.1511958860301672,0.6055045871559633,1.2390691230388142,0.5412844036697247,True
fwgf1,완도 가교,34.4347,126.8083,170,10.7,10,1251,109,0.35950325314125314,0.9724770642201835,0.566379280150588,0.8899082568807339,0.721472257873555,0.8348623853211009,0.8769873802433089,0.7431192660550459,1.0116349988388962,0.7064220183486238,1.1080620555319125,0.6330275229357798,1.229939090406235,0.5688073394495413,True
fyhm6,여수 화산,34.5772,127.6897,168,18.6,4,415,109,0.3437413899186399,0.9908256880733946,0.5305263640489297,0.9357798165137615,0.7061927490368927,0.8532110091743119,0.8802452678387095,0.7614678899082569,1.0823221993721952,0.6697247706422018,1.273432304221259,0.6330275229357798,1.5027833987589665,0.5412844036697247,True
fyhl7,여수 항대,34.6476,127.6863,168,11.3,5,481,109,0.449010404957804,0.9724770642201835,0.7503435135453049,0.8715596330275229,0.9622789686431736,0.7247706422018348,1.1499709450031153,0.6146788990825688,1.3537565808518819,0.5779816513761468,1.5346973966811366,0.47706422018348627,1.7476948396427348,0.4036697247706422,True
fyjo4,여수 중앙,34.6722,127.788,168,8.6,3,303,109,0.4185040773142753,0.9724770642201835,0.7174779552837326,0.8073394495412844,0.9136081648830983,0.7614678899082569,1.0474751892389058,0.6697247706422018,1.199730949738866,0.6146788990825688,1.353554693958337,0.5963302752293578,1.536424719894556,0.5504587155963303,True
fwio4,완도 당인,34.3156,126.6513,170,10.0,3,358,109,0.28113607481751496,1.0,0.4748203846508547,0.9541284403669725,0.6314580524087389,0.8899082568807339,0.7891247438941829,0.7798165137614679,0.9282204814787393,0.6880733944954128,1.033831167383578,0.6697247706422018,1.1491166747064205,0.6422018348623854,True
fyym6,여수 여자,34.7494,127.515,168,20.7,4,440,109,0.3313985879984384,0.9908256880733946,0.6151616368674676,0.8807339449541285,0.8321577282454089,0.7889908256880734,1.0224846253169613,0.6697247706422018,1.2011076125457887,0.6146788990825688,1.3562222407152686,0.45871559633027525,1.5039930858098864,0.3944954128440367,True
fycm6,여수 덕촌,34.032,127.3018,262,65.1,4,448,109,0.41512497975369456,0.981651376146789,0.7013753343343208,0.8532110091743119,0.9218206720056543,0.7339449541284404,1.0539502584083327,0.6146788990825688,1.1550754194788397,0.5688073394495413,1.2358386724192663,0.6055045871559633,1.2880851173465204,0.5412844036697247,True
fysk9,여수 신월2,34.719,127.7138,168,3.3,5,546,98,0.3408759448558455,1.0,0.5990417632099999,0.9146341463414634,0.8144208048911072,0.7777777777777778,0.9960357657492168,0.6666666666666666,1.160274606679966,0.5802469135802469,1.2932804675955367,0.48148148148148145,1.4613650965268499,0.37037037037037035,True
byki5,여수 금오도,34.5666666666667,127.776666666667,168,19.4,8,899,109,0.4365404308563854,0.981651376146789,0.6772164155022548,0.8715596330275229,0.811838162929095,0.7798165137614679,0.9111682780310678,0.7064220183486238,0.9769393324302414,0.6972477064220184,1.0500532882216564,0.6605504587155964,1.1469932780175371,0.6238532110091743,True
fybm6,여수 나발,34.5731,127.737,168,18.5,4,416,94,0.3073353770537027,1.0,0.5845849059331046,0.9294117647058824,0.7762326329247964,0.8333333333333334,0.8894430423027445,0.7349397590361446,0.9617964262995983,0.6829268292682927,1.0403067957888712,0.7160493827160493,1.1417471061785713,0.6625,True
fynm6,여수 나진,34.7032,127.6254,168,11.3,4,454,109,0.4744600852021711,0.9724770642201835,0.8308172742239602,0.8073394495412844,1.0655159769604257,0.6513761467889908,1.2281223475334433,0.6055045871559633,1.3175184366791017,0.5229357798165137,1.3876971837158942,0.44954128440366975,1.472569431992268,0.4036697247706422,True
fydl4,여수 대율,34.6098,127.7944,168,15.2,5,586,108,0.4925005351760545,0.9611650485436893,0.8045456364592285,0.8333333333333334,0.9519915961981236,0.7425742574257426,1.0142471149218406,0.67,1.055167495683188,0.7,1.1386254850449835,0.68,1.2145234558492315,0.61,True
fygl4,여수 군내,34.6179,127.7123,168,13.7,5,561,109,0.34732015902570834,0.981651376146789,0.5289725147827705,0.944954128440367,0.7021201507861821,0.8256880733944955,0.833220208001023,0.7706422018348624,0.9789962487256477,0.6422018348623854,1.09688813492526,0.5779816513761468,1.2310082195657226,0.5321100917431193,True
fydo4,여수 돌산,34.7236,127.7381,168,1.8,3,366,109,0.3482011002920781,1.0,0.6030367571926222,0.8899082568807339,0.8281658723741089,0.7614678899082569,1.0143440277750613,0.6605504587155964,1.1920152650724665,0.6055045871559633,1.3668498996055742,0.5229357798165137,1.5127123022190943,0.48623853211009177,True
